source_id,member_state,rate_year,age,gender,expected_qx,estimated_qx,abs_diff,rel_diff,notes
AV_2024,healthy_retiree,2023,40,female,0.000408,0.00040776336275000013,-2.366372499998685e-07,-0.0005799932598035993,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,50,female,0.001067,0.001066607746,-3.9225399999995303e-07,-0.00036762324273660076,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,60,female,0.004147,0.00414672956725,-2.7043275000002837e-07,-6.521165903063139e-05,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,70,female,0.008246,0.008245640687039996,-3.5931296000352164e-07,-4.357421295216125e-05,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,80,female,0.029884,0.029883552792000004,-4.4720799999634075e-07,-1.4964797215779037e-05,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,90,female,0.114234,0.11423393541703003,-6.458296997191582e-08,-5.653568112113365e-07,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,100,female,0.315134,0.31513365529699994,-3.4470300008804244e-07,-1.0938299265964397e-06,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,110,female,0.507609,0.47218920313499996,-0.03541979686500002,-0.06977771644119789,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,120,female,1.0,1.0,0.0,0.0,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,40,male,0.000595,0.00059461435475,-3.856452500000142e-07,-0.0006481432773109482,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,50,male,0.001734,0.0017342107695000005,2.1076950000044857e-07,0.00012155103806254242,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,60,male,0.005887,0.00588677943025,-2.2056975000021156e-07,-3.7467258365926884e-05,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,70,male,0.012897,0.012897102768480004,1.0276848000367877e-07,7.96840195422802e-06,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,80,male,0.043322,0.043321957211,-4.278899999599073e-08,-9.876967821428081e-07,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,90,male,0.155022,0.15502210669185998,1.0669185998568587e-07,6.882368953160576e-07,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,100,male,0.377793,0.37779300063000004,6.300000521264337e-10,1.6675800031404333e-09,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,110,male,0.559043,0.38930023008,-0.16974276991999998,-0.30363097278742424,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2023,120,male,1.0,1.0,0.0,0.0,2023 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,40,female,0.000271,0.0002712194867544425,2.1948675444250377e-07,0.0008099142230350694,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,50,female,0.000709,0.000709442857954341,4.4285795434105546e-07,0.0006246233488590345,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,60,female,0.002758,0.002758153300860809,1.5330086080905456e-07,5.558406845868548e-05,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,70,female,0.005671,0.0056709633924356935,-3.66075643062902e-08,-6.455222060710668e-06,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,80,female,0.021445,0.02144474944779339,-2.505522066070798e-07,-1.1683478974449978e-05,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,90,female,0.094505,0.09450479259474649,-2.074052535133708e-07,-2.194648468476491e-06,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,100,female,0.287972,0.2879715183869959,-4.816130040885547e-07,-1.6724299726659351e-06,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,110,female,0.4926,0.45822702512948366,-0.034372974870516326,-0.06977867411797874,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,120,female,1.0,1.0,0.0,0.0,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,40,male,0.000396,0.0003955014472719912,-4.985527280087967e-07,-0.0012589715353757492,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,50,male,0.001153,0.0011534919460535,4.919460535001124e-07,0.0004266661348656656,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,60,male,0.003916,0.003915529058180482,-4.7094181951801845e-07,-0.0001202609345040905,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,70,male,0.00887,0.00887001998322418,1.998322418129972e-08,2.2529001331792246e-06,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,80,male,0.031088,0.03108828874679946,2.8874679946014337e-07,9.288046817426124e-06,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,90,male,0.128249,0.1282485102787662,-4.897212338150769e-07,-3.818518926580924e-06,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,100,male,0.34523,0.34523010220811573,1.0220811574868094e-07,2.96058035943229e-07,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,110,male,0.524513,0.3777889988322762,-0.14672400116772383,-0.2797337743158393,2053 healthy retiree sample rate from 2024 valuation
AV_2024,healthy_retiree,2053,120,male,1.0,1.0,0.0,0.0,2053 healthy retiree sample rate from 2024 valuation
EXPSTUDY_2022,healthy_retiree,2021,40,female,0.000419,0.00041900000000000005,5.421010862427522e-20,1.2937973418681436e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,50,female,0.001096,0.001096,0.0,0.0,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,60,female,0.004261,0.004260999999999999,-8.673617379884035e-19,-2.0355825815264106e-16,2021 healthy retiree sample rate from experience study
